id,transcription
b2db009d-6eb49df1.mp3,al Gobierno de Cantabria. Pedir explicaciones a Miguel Ángel Revilla porque otra vez de nuevo
3ed12331-312770aa.mp3,La OTAN se toma en serio las amenazas nucleares de Rusia y advierte que cualquier uso por parte del Kremlin tendrá graves consecuencias.
dc95e7eb-53575ef2.mp3,"Ustedes aprueban hoy aquí un documento, reconociendo a conciencia que es una ristra de eufemismos y de subterfugios para sortear la ley y no acatar las sentencias judiciales."
be1d7451-b6616f5c.mp3,"Las vamos a notar nada más llegar a los hoteles. En la entrada, alfombra desinfectante para pies y para maletas."
f325d1d1-bb1cf0ee.mp3,"Señora consejera, no sé si será en la misma sala hasta tarde la reunión. Entiendo que por las medidas de seguridad sanitaria no…"
6ec26030-a1d0c2b2.mp3,"El vídeo prometo que no iba a empezar así, para nada. Pero hoy ha sido una de las peores situaciones que he vivido, lo prometo."
db4fbc45-c25e9b17.mp3,"Y se hace importante elegir objetivos del gobierno, no tanto la cobertura de la población afectada, que evidentemente forma parte de aquello que tenemos que garantizar, sino..."
cd6d4fad-4a6f39e2.mp3,"Desgraciadamente, en los últimos días vemos noticias en los que en un ayuntamiento con una difícil situación económica"
b6514b91-94e860d9.mp3,"Señoría, por favor, le estoy diciendo, le he dado oportunidad, deje por favor, deje por favor de interrumpir la sesión plenaria."
66503d8a-428fd035.mp3,"Dije algún día haré una película de Mortadelo y Celemon, es verdad que tardé unos años, pero lo hemos conseguido. Y me gustaría compartirlo con Pilar y con Clarito, que son mi mapa del mundo, y sobre todo con los colegas"
0a881130-f6b5dd79.mp3,guerra abierta contra las bandas en El Salvador.
5d6a77b0-63aaa9c1.mp3,Muchísimas gracias a los lectores de fotogramas por haber decidido en un momento tan importante
56b27e42-09af2185.mp3,hay unas criaturas malvadas que todo el mundo teme pero se hacen amigos y
ebb84247-3619d144.mp3,el pájaro está liberado el primer tuit de ello más como amo y señor de twitter
a758e27d-e88ce612.mp3,"Y en Gijón han detenido a una mujer acusada de matar a su hija de seis años, supuestamente con barbitúricos. El padre de la niña había obtenido su custodia la pasada semana."
81c15cbe-bcc335d6.mp3,"Estamos muy ilusionados con el premio, de verdad, con el corazón."
3d98af4c-91f88b0c.mp3,"Además, nuestro doctor Stigman, como siempre, ha aportado soluciones en el seno de la Comisión de Sanidad y ha apuntado que no es posible un desconfinamiento sin test masivos y sin un aislamiento selectivo."
d16ab9a3-f695726f.mp3,"No me ha costado tanto Dani, porque ya había bailado con mis amigas Coyote Ducks"
436938db-7b82f4a6.mp3,"El Rey Emérito de España, Juan Carlos, ha acudido a la recepción que el Rey Carlos III ha ofrecido este domingo a los invitados al funeral de la Reina Isabel II. Ha llegado acompañado de Doña Sofía."
71b312c1-2b814be9.mp3,"Bueno, muchísimas gracias en nombre de todos los que formamos Podium Podcast, un proyecto global con el idioma español como eje vertebrador y con todos los"
19b19c15-55b38e84.mp3,me parece de una gravedad extrema.
20f10d53-ff0e60ab.mp3,"a la Espina, a Iván Escobar y a Jesús Colmenar, que sin este quinteto no hubiera sido posible este maravilloso viaje. Gracias."
47f0add1-e2329997.mp3,"Estamos preparados, hicimos nuestras tareas preventivamente con diligencia, pero esto no quita un ápice para la preocupación que tenemos como Gobierno en funciones, llegado ese día, en relación a los intereses de nuestro país."
56dfa19b-7ac0125a.mp3,"Y estos son los que hacían bien las cosas, los que venían a cambiar la realidad y a transformar la ciudad de Melilla y desde luego que sí, que lo están consiguiendo, pero como he dicho antes, a peor."
7f61e7b5-6e49d560.mp3,"Bruselas ha rechazado apoyar de forma expresa el MidCat, el gaseoducto que uniría Francia y España."
1a19503f-a4e9428b.mp3,¡Me acaban de informar que pierdo mi casa con todo!
59152705-9b3f6162.mp3,Hoy es un día histórico para el tenista español porque los números 1 y 2 del ranking son los españoles Carlitos Alcaraz y Rafa Nadal. Hacía 22 años que dos tenistas de la misma nacionalidad no ocupaban los dos primeros escalafones. Entonces fueron Sampras y
b25c0099-6cb1594a.mp3,Y lo peor de todo es que no lo hace por convicción. Lo peor de todo es que lo hace para permanecer en el poder. No hay que preguntarnos qué hay que dar a los independentistas. Hay que dialogar con toda España.
87f81cec-0ccf8b6c.mp3,"Cogí quizá mucho miedo de jolín donde voy sola o me va a pasar algo, me van a atracar o te encuentras indefensa, te encuentras desnudo."
fdcc94a6-20b2d32d.mp3,"Dios mío. Tú y ahora qué? Que no tiene bastante, no ha hecho bastante sangre, no habéis hecho bastante sangre. Ahora qué vais a seguir? Urgando la heridita, urgando la heridita para que el hueco se haga más grande."
17cae784-0640bcd3.mp3,Acabar cuanto antes con la dependencia del gas ruso. Ese es el objetivo de la Unión Europea ante la escalada de precios de la energía y los combustibles fósiles por la guerra en Ucrania.
99421ca2-ad8faf95.mp3,"si ellos son capaces de juntarse ellos ocho, si están peleados los unos con los otros, no son capaces ni de hablarse por teléfono ni de mirarse a la cara."
e5c33d46-4d9673b4.mp3,"en nuestra salud y también en nuestro bienestar económico y social, en los hospitales y también en el conjunto de instituciones."
c81e67c1-59ae8faa.mp3,"las personas que la conforman. La entrega de la Policía Guardia Civil, a los que miembros de su partido agreden, la solidaridad del ejército y de la corona"
1240da69-59cc3786.mp3,"He preguntado dónde están los libros, he ido a la biblioteca antigua, a la biblioteca vieja, la que es un contenedor."
de6f90cf-89d609bf.mp3,"Gracias también a Mesala Films, que son mi familia, por cuidarme siempre. Os amo. Gracias también a mi maestro, Juan Carlos Coraza, que me ha enseñado"
4d2d349f-fe15260e.mp3,"a todos los directores y personas que me han acompañado, que me han ayudado, que me han dado personajes para yo mejorar y avanzar. Gracias a todos vosotros estoy hoy aquí."
e861280e-96ff044c.mp3,está recordando que además hace ferín ese parecido 13 frío que la incidencia también seguía en el ojo parejo
a29fd860-df49de3f.mp3,"La destrucción de subestaciones eléctricas por los ataques rusos ha dejado a muchas localidades ucranianas sin luz, también algunos barrios de Kiev. El presidente ucraniano hablaba el sábado de la implicación de Irán en la guerra."
bb875a58-6fae5e64.mp3,Ucrania asegura que sus tropas han recuperado la sede administrativa de la región de Gerson y han retirado de allí
dfd38a14-a9688734.mp3,"Si el frío de este invierno es extremo, Europa podría encontrarse con las reservas de gas vacías. Hasta podrían congelarse ciudades enteras. Esa es la advertencia que ha hecho Alexei Miller, el jefe de la gasista rusa Gazprom."
dcf6f393-41b78c3c.mp3,muchos jóvenes que terminan este año el bachillerato están estos días dándole vuelta a su futuro qué carrera estudiar o a qué universidad ir
9a92e73e-bb527818.mp3,"No está justificada la ausencia de controles, fíjese, ese informe demoledor, señora consejera."
b76c547a-4fddce89.mp3,con Jennifer Lopez que brilló literalmente
c80e10f6-cc654546.mp3,la razón por la cual durante cinco o seis y de años estamos ahí en todas las competiciones es la razón tú ganas el derbi
1e271bf1-9e8b6975.mp3,"Y fue un poco como el volver a empezar, era como un aviso de ETA de que mi padre volvía a estar amenazado."
0ccdd9c7-066db2b7.mp3,"y donde también se produjo. Yo creo que son cosas, insisto, que no debemos consentir que pasen en España y desde luego en Andalucía mi total repulsa a cualquier acto de este tipo venga de donde venga."
a0ec8b26-54d5ec86.mp3,"Porque estos señores son una carcoma y no van a parar hasta que ustedes les dejen destruir el Estado. Estos son los pactos del sillón, los pactos del sillón de Sánchez, y es poner todo un país"
0fa1d467-f44c674d.mp3,"Yo pensaba que era de unos chicos que pasaban por la orilla, pero antes de averiguarlo explotó la cartera."
2852bf56-b5d2b8f5.mp3,"como en la certeza lo seguiremos haciendo, siguiendo tu legado desde el Partido Popular de España. ¡Vie Pablo!"
a7261a38-69093183.mp3,Fue el primer encuentro entre líderes en Madrid la semana pasada.
e13f36aa-3f52f93f.mp3,"Repetir una y otra vez, ¿cuáles son las medidas? A algunos parece que les sirve de poco. ¿Qué es lo que hace que alguna gente se resista a ver los riesgos que corren? Se lo hemos preguntado a un psicólogo."
ce1bd65b-29d10273.mp3,"Ni en ver una película así entera, sino siempre se me va la cabeza para otro lado. Pesadillas, pesadillas, muchas pesadillas. Yo lo que he pasado también ha sido como una pesadilla."
c4ee4b62-712ec5c4.mp3,"que hoy sigue matando a medio centenar de españoles todos los días, el Helicóptero y Falco me imagino que le habrán contado que hoy se bate el récord histórico del precio de la lista."
d4ec2a0a-90ae3855.mp3,"Sí, nos resignamos a morir. Yo me resigné a morir y el compañero que estaba conmigo, pues lo mismo, pienso que lo mismo es."
b99b4ca1-b9457d96.mp3,"que no deje la silla vacía, que defienda los intereses de todos los catalanes allí donde se deben defender. Y si usted insiste en su absentismo laboral allí donde los catalanes le necesitan,"
a36e47f4-f2862114.mp3,"Unos minutos después de esas primeras campanadas, el reloj más famoso de España se retrasó una hora para celebrar más tarde el cambio de año en Canarias. La novedad animó mucho el ambiente en la Puerta del Sol, que se convirtió todavía más en una gran fiesta."
c0436182-9f0a116e.mp3,"valorando negativamente la ausencia de políticas por parte tanto del Gobierno de la Ciudad como del Gobierno de la Nación, políticas encaminadas a crear actividad económica en la ciudad y por tanto a crear empleo estable."
843bdfbd-d395caad.mp3,frente al gobierno de Pedro Sánchez con la destrucción de más de 126.000 puestos de trabajo en toda España.
2ed9459c-bba4b1b2.mp3,Esta es la persecución casi de película grabada por las cámaras de antena 3 Noticias en aguas de Angeciras. La policía aduanera trata de frenar a los narcos.
e0235b46-7e9f2069.mp3,"Entiendo perfectamente la indignación de Miguel Ángel Revilla y el sentimiento de traición hacia Pedro Sánchez, porque Revilla"
d0d06708-17aab7b1.mp3,el viernes mañana yo firmaré el requerimiento al Consejo de Ministros y lo remitiremos. Espero que en el Consejo de Política Fiscal se aborde este tema y la ministra
dabfc7d9-44690bca.mp3,"a las 11 de la mañana hubiera dicho acepto la mano tendida de Pablo Casado, me equivoqué, montemos una ley de pandemias entre los dos grandes partidos y trabajemos codo con codo para luchar contra el virus."
b209bd9b-c86f6fb6.mp3,"Les mostramos un parque en Kabul. Un parque vacío en el que faltan las risas, los niños jugando."
6a21bb23-8ba4ba6c.mp3,La alarma antiaérea suena en toda Ucrania y es que el ejército ruso ha realizado bombardeos en varias ciudades del país. Esta es la primera vez que la capital ucraniana es bombardeada desde el pasado mes de junio.
923e2fe3-4d5dfdfe.mp3,"Protesta contra el trasvase del río Duero. Alrededor de 3.000 agricultores se manifestaron el lunes en el centro de la capital leonesa, en España, para exigir el fin del trasvase de agua a Portugal."
96637159-f448996d.mp3,"Prometido no pactar ni con Podemos, ni con Bildu, ni los separatistas, y aquí está otra vez pactando los presupuestos para seguir en el poder con ellos."
e379b46b-7d845102.mp3,que defenderemos en el Pleno del Parlamento de Cantabria del próximo lunes en contra de los indultos.
37c9d2c4-3b898f17.mp3,y no las 547.000 familias que trabajan para aceptar el motor. Ha sido aprobar la reforma y sube el paro. Van a acabar con la temporalidad
62baa15f-f93e91ac.mp3,Las consecuencias positivas de la vacunación se notan ya de manera muy llamativa en las residencias. Lucía Rodríguez.
be3807e4-3eb7d7a8.mp3,Estados Unidos llevó este miércoles al Consejo de Seguridad de la ONU las protestas en Irán con una dura denuncia de la represión por parte de las autoridades.
bc0f71ff-dc82f668.mp3,"¿Por qué no pueden jugar? Porque no tienen el balón. Y el balón lo tiene un señor que lo tiene confiscado desde hace décadas. Y aunque a algunos no les guste, es el azote de los que quieren el resultado."
fc87b658-42549367.mp3,"Bueno, muy buenas noches a todos. Primero, agradecer al jurado de los Ondas por haber pensado en mí."
461a34db-832c052c.mp3,"El señor cantó, yo no le diría eso, tengo mucha más educación que él. Yo no tengo ningún problema en Inamercadona, ayer mismo fui a comprar"
2abff2a0-3e4ba129.mp3,"Pero sin embargo, días después nos sorprendía la señora Rojas afirmando que esas bonificaciones fiscales serían implementadas en Melilla a lo largo del año 2022, pero no supo explicar cuál sería el mecanismo para ponerlas en marcha."
b1b3ee10-a33c2843.mp3,Rusia sigue reclutando y desde hoy puede movilizar a presos que tienen una condena pendiente por ciertos delitos graves. La inteligencia británica asegura que las nuevas incorporaciones rusas cuentan con un entrenamiento mínimo o incluso ninguna formación.
75dad095-c6a5b655.mp3,"y el Gobierno ayuda generalmente a estas instituciones, a estas asociaciones que son independientes,"
ac3a1186-fbb98eb7.mp3,"Y a vosotras, mujeres de España, me dirijo en presencia de la Ministra de Igualdad para daros un mensaje de esperanza. El cambio empezará en Andalucía."
8a71e873-79cf9b89.mp3,bueno si te soy sincero el empate se me queda corto hemos tenido una gran segunda parte con cuatro o cinco no sé o seis ocasiones muy muy claras bueno si no metes en el
4ae90b6a-71c4e329.mp3,"Sí Sandra, a partir de mañana deberán estar todos cerrados, solo permanecerán abiertos los supermercados y las farmacias aquí en la Plaza Mayor."
c0158e33-859aa43a.mp3,y es un ejemplo de capitán y esto lo tiene que saber la gente
5a4c6dae-5aa560e4.mp3,de subvenciones destinadas a programas plurirregionales de formación dirigidos a los profesionales del mundo rural. A este respecto…
32e12ee5-f9cf6f51.mp3,El de sobra conocido por todos que el Partido Socialista pretendió hacer un modificado que no contaba ni con la justificación técnica ni económica ni con los informes preceptivos técnicos para llevarlo a cabo.
27bc4188-2932e3be.mp3,"récord tras récord, el precio de la luz sigue su escalada y vuelve a marcar el domingo más caro de la historia, el megabate ahora supera los 213 euros"
f015fd4c-354afcff.mp3,"Colas de 12 kilómetros en la aduana de Raigardas, en la frontera de Lituania con Bielorrusia,"
396f3140-9c27b640.mp3,el país de todo el mundo desarrollado que más tarde
be2900d8-4e645179.mp3,a que nueve de cada diez contratos de jóvenes
3fba43a9-883b1ba5.mp3,"Yo soy muy contento porque he crecido con la revista desde niño en Mallorca y como sé que han votado los críticos, los críticos generalmente yo no los conozco, al menos o conozco a muy pocos, quiero aprovechar aquí en"
06ee95f9-20e3c1ee.mp3,"gente inspiradora, con la que es un placer trabajar y ojalá el destino nos vuelva a juntar. Gracias a todos. Buenas noches."
9d47c3e2-4eb703ac.mp3,"Finalmente, y además tener acceso a internet, esperan poder alquilar cerca de 500 autocolmenas como estas. Ya hay interesados."
53a405e1-71f9f323.mp3,"Cuando nos hemos sobrepuesto a la peor crisis mundial en un siglo, vale la pena que no nos dejemos distraer por el griterío, tampoco por la provocación y que centremos toda nuestra atención y toda nuestra"
84bc2e62-ac3aa555.mp3,"a mi familia que anda por ahí, mis padres, mis hermanos y de verdad al público, a la gente, porque la gente es la que nos coloca en el escenario y la que hace que duremos y como decía Candela"
202b9bdc-0ca18b61.mp3,Se cumple más de una semana desde que el ministro Garzón…
9bc96bfd-1713b784.mp3,Europa sigue trabajando para dejar de depender del gas ruso. El gasoducto Baltic transportará gas Noruego a Polonia a través de Dinamarca a partir del 1 de octubre.
c7f4c3f6-78112500.mp3,Aquellos madrileños que han votado a Leguina o han votado a Felipe o han votado a Rubalcaba y no se sienten identificados.
c7c9fbff-4b090578.mp3,"Hola a todos, aquí vamos con otra propuesta. Este para mí sin duda es uno de los ejercios más importantes, si no el más importante, que pocas veces realizamos de forma consciente. Coge papel y boli"
fb8bac7a-8be65914.mp3,"La pandemia ha afectado a la economía mundial, sin embargo, el país que ha salido más reforzado de esta crisis sanitaria ha sido... China. Sepamos por qué, yo Sula Rea."
e3dae057-9a501fd9.mp3,"Yo escondía desde cuando bajaba al albicil a comprar y a ir a mi madre. Cuando me veía la cara morada, o los ojos morados, ¿qué está pasando? Mamá, que me mareo y me caigo."
c3ab48da-2549b57c.mp3,Ya está hecho. La Unión Europea ha concedido el estatus de país candidato a Ucrania.
603cc720-600ce471.mp3,Hoy mismo hemos registrado una petición de información oficial y les recuerdo que es de obligado cumplimiento.
cde679ed-4f913581.mp3,"Estados Unidos ha imputado a 13 personas, entre ellas supuestos agentes de inteligencia chinos, en una operación, dice, para combatir los intentos de China de imponer sus intereses en Estados Unidos y"
cf77abf4-e192aee1.mp3,"En Adrados, este pueblo de Segovia se está quedando así vacío. La solución pues está aquí en estas viñas. Todas las esperanzas están puestas en un proyecto que pretende reactivar el viñedo para devolver la vida al pueblo."
cf421b32-1e1bd7e9.mp3,"para pedir la salida y expulsión de la industria automovilística de Cataluña. Pedro Sánchez tampoco estuvo a la altura, pudo haber hecho como Macron en Francia y decidió abandonar al sector. ¿Y qué ha hecho el Gobierno de Cataluña?"
9bae32f8-bb9a962f.mp3,Solo decir que hoy por hoy esta prórroga del estado de alarma sigue siendo una herramienta imprescindible y necesaria para los responsables sanitarios.
01083932-1e08847d.mp3,Las mujeres vegetarianas o veganas son más propensas a sufrir fracturas de cadera que aquellas que consumen carne al menos cinco veces a la semana.
2c3fda32-00172bac.mp3,"que depende de cómo vaya la pandemia habrá que dar pasos adelante y pasos detrás. Bueno, esto no es novedad, es su yenca habitual."
a7a62dc6-7dce259f.mp3,La Copa del Mundo de Qatar sumida en la polémica antes de su inicio vuelve a la palestra por los comentarios homófobos de su embajador Khalid Salman.
974f39de-eb65c7df.mp3,"porque todo lo que se ha planteado de dar reconocimiento al Sáhara como marroquí ha sido repentino y no ha estado meditado, no ha estado negociado."
e5302c90-fe8155d9.mp3,"La retirada de Limán supone una nueva e importante derrota para Rusia, que ha ido perdiendo territorios en las últimas semanas en el este del país. Cerca del frente siguen los duros ataques rusos que implican a víctimas civiles."
ab06f152-35253304.mp3,en barrios obreros de Madrid en votar el Partido Popular.
269e6042-a6b9fe61.mp3,"Familias, hoy toca arroz en comedor, pero no un arroz cualquiera, no, no, aquí no va a ser un caldo que le vamos a echar al arroz, vamos a hacer un arroz caldoso de costillas de cerdo con verdura."
5b23c447-2f6b16df.mp3,Lo que no puede ser es que siempre la culpa de todo lo malo la tengan las comunidades autónomas y quienes tengan que afrontar en solitario la lucha sean las comunidades autónomas.
9af5c41a-214dbbbb.mp3,El proyecto de la prototroniterapia se viene hablando ya cinco años de él y pedimos un proyecto cinco años después.
99bcffc2-4f143702.mp3,del cual he aprendido muchísimo y gracias a la generosidad que han tenido. Y estoy muy feliz y muy agradecido gracias a Eva Leira y Yolanda Serrano.
cff03182-af753a7f.mp3,"No sé cuál de todas, me dijo que papá no estaba y que se había ido al cielo. Y claro, pues yo pensé, pues ya volverá. Se ha ido al cielo, pues volverá y ya está. Y me quedé igual, dije, vale."
cc23c1c8-1db93eb7.mp3,y pide lealtad y luego es desleal con las comunidades autónomas. Hoy Europa ha publicado las cifras de paro a nivel europeo. En España se ha destruido tres veces más empleo que en el resto de países europeos. ¿Por qué? Porque aquí se ha hecho lo contrario de lo que hay que hacer.
9b5457d2-251b9907.mp3,"Dice, estamos en libertad provisional, dos de ellos."
77852a2a-70363e3b.mp3,"La inmensa mayoría de los aficionados ingleses está llegando por avión hasta Madrid. Este fin de semana Barajas va a batir su récord de operaciones. Además de los vuelos charter y de los vuelos regulares, hay previstos más de mil vuelos privados. Adolfo Uriquiero."
47f34f79-ac38dcde.mp3,Aquí tienen este anuncio: esta profesora busca trabajo especificando que ella está vacunada. 
f68b75d7-5199aec4.mp3,La cuestión de Ucrania se debatía hoy también en el Consejo de Seguridad de Naciones Unidas. Es la primera reunión de alto nivel desde que empezó la invasión y se ha hablado de crímenes de guerra.
c2bfded7-edff84fe.mp3,prácticas irregulares tanto en contratación menor como en contratación mayor por parte de la señora Rojas y por parte de la señora Fernández Treviño. Estas son las conclusiones que extraemos de estas últimas comisiones.
