id,label,transcription
9e2c4c78-c6507501.mp3,anger,"Es más indecente aún hacerlo para que Sánchez, Podemos y sus socios nacionalistas tengan la mayoría del Consejo General del Poder Judicial y Tribunal Constitucional. ¿Están ustedes locos, señores del Partido Popular?"
fc2f6c3e-e613f675.mp3,neutral,en fórmula 1 fernando alonso recupera esa meritoria séptima plaza conseguida en austin después de que la fía haya retirado su sanción fue tras este choque con stroll que dejó dañado su vehículo
78b4a1ef-b02a7f7c.mp3,neutral,Estas son las peculiares habitaciones de un hotel que está a punto de abrirse en Madrid. Está formado por una especie de cápsulas que no miden más de dos metros de largo por uno y medio de ancho.
3bc598b4-2a32e20c.mp3,joy,"Muchas gracias, Toni. Muchas gracias, Elisenda. Muchas gracias a todos. Le paso la palabra a Guilán. Guapos."
cfcbd1fe-999b0e75.mp3,sadness,"A ver, yo pasé por un tumor cerebral y después tuve la enfermedad de mis padres, que yo vivía entonces con ellos después."
edadc01b-7f854dae.mp3,neutral,Es la carretera construida sobre la lava del volcán de La Palma tras las lluvias de estas últimas horas. Precipitaciones que tienen a Canarias en alerta máxima.
0a447c75-0b15143d.mp3,neutral,"La inflación se situó en agosto en el 10,5 por ciento, es una décima más de lo que se preveía. El dato es inferior al de julio por la bajada de los carburantes, pero de los precios han tirado sobre todo la electricidad."
bc93a243-3e00f3f8.mp3,joy,de
1d0b3bd0-84704f2d.mp3,neutral,Hoy se ha celebrado en Barcelona un homenaje a las víctimas y a sus familiares. Sandra Ezquierdo se ha guardado un minuto de silencio y se han depositado también flores en el lugar del atentado.
d9aae6fe-728005a1.mp3,joy,"Bueno, estar en la misma categoría que mi maestra, con la que tuve la suerte de empezar en esta profesión uriespera."
3059efa8-bde14b89.mp3,neutral,Videollamadas consiguieron anoche acortar distancias con la familia y con los amigos. Muchos se acompañaron de ese modo en esta noche vieja tan atípica y tan casera.
d3449032-50b2610b.mp3,neutral,"Cambiamos de escenario y de archipiélago, nos vamos a las Baleares y también durante la noche bastante movidita en este caso por las lluvias y tormentas que en Fornalux ya han generado estos"
514152d3-ef6ab586.mp3,neutral,El Boletín Oficial del Estado publicó hace meses este que vamos a reproducir en nuestra pantalla y luego algunas comunidades autónomas han ido también publicando los suyos. Estos son por ejemplo los de Navarra y los de Aragón. Pueden descargarlos con este
2309a649-5eb4dc77.mp3,anger,"Exactamente comentó, y abro comillas, en la cabecita de alguno dirigente de esa monarquía corrupta, esta Canaria. Claro, cuando yo leí esto pensé, oye, ¿sabrá algo que nosotros no sabemos?"
3bfb29f8-bb8426ba.mp3,neutral,Ellos vienen y otros buscan irse fuera de España para vacunarse. A esto lo llamamos ahora turismo de vacunas. Hay cada vez más países en esa lista. Paz Bailón.
12aa60b2-37472840.mp3,joy,"Familias, esta tarde tenemos preparado un programa con esas recetas que no se pueden perder nunca, tenemos que recuperarlas. Bueno, afortunadamente nos han perdido, pero no podemos caer en el olvido cuando hablamos de una cazuela de espárragos con jamón y huevo."
e694e64b-394b7ac6.mp3,neutral,Comienza el 2022 con grandes incertidumbres sobre la posible recuperación económica. El precio del gas y la inflación disparada probablemente se encarguen de frenar el crecimiento previsto. Lucía Rodríguez.
163f0991-b5d3ebe4.mp3,neutral,Más de 170 personas han muerto y decenas han resultado heridas debido a los disturbios en un partido de fútbol en Indonesia.
c3dc15db-03add2cd.mp3,neutral,Cada vez más aulas confinadas porque los contagios en colegios siguen aumentando. En Galicia en concreto se han duplicado. ¿La solución que plantean los expertos?
8c74597c-80305aad.mp3,sadness,"Oía tiros por un lado, no sabías dónde venían, quedas un poco en off, no te enteras. Luego te vas dando cuenta, pero al principio es que no te enteras."
19b93b44-8a5e1dd3.mp3,neutral,"Queda todavía mucho por hacer. Si miramos al IBEX35, solo encontramos a dos mujeres que presiden algunas de las grandes empresas de nuestro país."
15386c82-ba55a8b7.mp3,disgust,"por parte de Colisión por Melilla, ideado y dirigido por Mustafa Berchán y con la complicidad de la señora Gloria Roja y del PSOE local."
cd75c69f-3d531ec1.mp3,neutral,La Ayuntamiento de Calpe ha decretado cinco días de luto por la muerte de un policía local.
463165fe-f24944ff.mp3,disgust,La Comisión de Restructuración de la Comunidad Valenciana ha iniciado ya sus trabajos con la Ley del Silencio.
f6a1e29c-2b4b44cd.mp3,neutral,Leeré esa vacunación y a partir del miércoles en Baleares cualquier mayor de 12 años va a poder vacunarse sin cita previa. Sandra Iquierto.
fbcf40c1-03a7be38.mp3,disgust,que efectivamente están siendo criminalizados. Acabamos de votar y se ha salido adelante una proposición no de ley que señala con el dedo directamente.
cdb332f6-e409f98f.mp3,neutral,Desde 1985 los habitantes de Chervono Grigorovka al sur de Ucrania han convivido con lo que hasta el 24 de febrero no era más que parte del paisaje. Desde entonces su presencia asusta.
7e38ce05-0662ec9d.mp3,disgust,"y eso que la comparación la hacían con el año anterior, si nos vamos en comparación a dos o tres años atrás el dato es mucho peor, es decir, hoy día hay menos personas"
dbc01025-c8ce9224.mp3,sadness,"Y esos derechos de descanso que deberían de tener cuando ya son mayores y deberían de tener, pues eso, el derecho a ser personas jubiladas y a gozar de un poco de tranquilidad."
d12eb38b-ba4ede76.mp3,neutral,El puente sobre el estrecho de Kerch en Crimea reabrea el tráfico rodado y ferroviario tras la explosión del sábado atribuida a un camión bomba que dejó al menos tres muertos.
23439ec5-8554ee10.mp3,disgust,que pidió ayuda al Sistema Público Sanitario de Extremadura.
17ff26f0-1632186b.mp3,neutral,La pandemia nos está mostrando una cara del virus que no conocíamos hasta ahora. Pensábamos que el índice de contagio será...
e469a387-a17dbe17.mp3,disgust,"Es una ley fuera de rigor, de tiempo, de forma y de fondo. Una ley que reduce aún más la calidad de nuestro sistema educativo. Es una ley que discrimina el eliminar conceptos como la lengua vehicular."
c93f607b-c5e10b20.mp3,disgust,"Apoya a Sánchez, gobierna en Cantabria con Pedro Sánchez y él se lo devuelve robándonos la cartera a todos los cántabros."
130b9a57-6477ca6a.mp3,joy,"y eso, desde luego, nos llena de orgullo. A partir de aquí quiero dar las gracias a Televisión Española por permitirnos estar todos los días, a Catorce, a Nico, a Sofía por iluminarnos, a los diez reporteros que demuestran todos los días cómo se hace un buen reportaje y a todo el equipo de Prado del Rey"
c8c4a879-a3ca31fd.mp3,disgust,Es su responsabilidad conseguir que ninguna empresa se quede atrás porque alguien en Madrid consideró que su sector no había sufrido las consecuencias de la pandemia.
9ce2ef48-57049848.mp3,sadness,"a decirnos que mi hijo no había salido de Bataclan, que le habían disparado"
df8c131a-cb349c5b.mp3,disgust,"Este gobierno, ya sabemos lo que hay, ¿no? El gobierno fue el que estuvo en la quie de Melilla y están esperando todos que al final pues..."
67872120-de812259.mp3,neutral,"la niña sufrió cortes, fuertes golpes y una violación."
1deda156-be5de966.mp3,neutral,"El Gobierno, en esta conmemoración y con el acuerdo que hemos adoptado en el día de hoy, con el plan que desarrolla nuestra tarea y nuestro trabajo en los próximos años, quiere estar"
2054639d-72682aef.mp3,neutral,"Dragonés también pone en duda el rechazo de Pedro Sánchez a ese referéndum, Sandra Higierdo."
efdc40a2-9cdfa580.mp3,disgust,"¿A qué se dedica el señor Sánchez y usted, señor Puig? Pues muy sencillo."
c2b6e91a-7b32fafe.mp3,neutral,La función está a punto de empezar a cuatro metros bajo tierra. La obra que están viendo los niños se tendría que haber representado aquí en el escenario principal del que es uno de los ciudades
88ea6f6f-393a7c10.mp3,joy,"Buenas tardes. Bueno, estáis espectaculares y..."
b5130c8c-536a5290.mp3,disgust,"sino que les preocupa que después de los indultos lo que viene es una mesa de diálogo entre el Gobierno de España y la Generalitat de Cataluña, donde se van a plantear otras cuestiones."
92098af1-fab17585.mp3,disgust,"Este presupuesto no habla de cinco millones de valencianos, habla de 330 enchufados."
87ebc948-f4fe8b37.mp3,disgust,"Se ha lavado las manos y no ha intervenido para nada. Yo solo le diré una cosa, señor"
1b7824bf-df67de21.mp3,anger,"El respeto, la democracia, la convivencia y, fundamentalmente, la fortaleza de las instituciones es lo que tiene que acompañar el trabajo de todos los políticos."
b730d06d-de005732.mp3,neutral,"Y bueno, esta historia es sorprendente. Un funcionario ha sido indemnizado con más de tres millones de euros por un despido de hace 30 años. ¡Paz o pailón!"
12ebf8a0-5bf120d8.mp3,neutral,España ha confirmado la participación del presidente ucraniano Volodymyr Zelensky en la cumbre de la OTAN que tendrá lugar en Madrid la próxima semana.
d15c90ed-33ad204b.mp3,disgust,"Usted misma dice que ponen en peligro lo que tanto trabajo nos ha costado a los demás. No será usted precisamente. De su gestión ya está todo dicho. ¿Cómo era aquello? Nueva York, Madrid..."
84e96ed9-c5959644.mp3,neutral,"1.300, aunque la peor cifra la encontramos en Cataluña. Allí se sobrepasan los 2.200 contagios y un día más, Andrés Izquierdo, empeoran todos los indicativos."
672dc40d-90d4a099.mp3,disgust,"Tenemos fortuna en nada, pero en materia de fondos europeos no nos fiamos de Chimo Puig."
099f4378-cd5de4c5.mp3,sadness,"200 metros antes, explotó un coche y los recuerdos de aquellos son... están muy vivos. Parece que cuando hablo de esto, dices han pasado 30 años, pues no, no."
fe5217d5-e897b98b.mp3,disgust,"de jóvenes y de trabajadores no pueden desplazarse, se quedan bloqueados, se quedan colgados."
3dd30ddb-c0811648.mp3,disgust,"El partido popular solo puede mostrar su rechazo. Hoy precisamente conocemos que en España ya hay mayor número de muertos que en China, que se intenten aprovechar políticamente."
4da98df6-7e7e8f43.mp3,neutral,Hay una primera vez para todo.
78fc5801-af3248bc.mp3,anger,apostar por el campo es lo verdaderamente ecológico porque la tierra productiva es la tierra cuidada
6147871a-09286bef.mp3,neutral,Pues aquí en Rusia el proceso de anexión ya está en marcha. Los dirigentes pro rusos se han dirigido al Kremlin para que reconozca cuanto antes que esos territorios son parte de la Federación Rusa.
428a6cc7-b80d7369.mp3,neutral,Los ministros de Exteriores Europeos han acordado suspender por completo el acuerdo sobrevisados con Rusia para así dificultar la visita de los nacionales rusos al bloque.
38d21616-71392209.mp3,disgust,que por parte de la Corporación Municipal tiene que haber un esfuerzo y levantar la voz en defensa de los intereses de Torremolinos.
fd668f64-2b13a5f2.mp3,joy,"Perfeccione para... Ah, perfeccione. Bueno, será perfecto para..."
4976060d-9307a233.mp3,disgust,"y además que no es algo solo de Torremolinos por desgracia, que es que el Partido Socialista a nivel nacional lo que ha pretendido con esa"
ad9fc1d3-72d4709a.mp3,neutral,"Hace cuatro años, Putin recorría en un camión los 19 kilómetros del puente más largo de Europa, que une Rusia con la anexionada península de Crimea."
9f2ae92a-154b22eb.mp3,neutral,"Pese a la guerra, más de 23.000 judíos jasidicos de varios países han viajado a la ciudad ucraniana de Uman para celebrar el año nuevo judío que este año se desarrolla del 25 al 27 de septiembre."
c8347f49-efedd06d.mp3,neutral,Esta que ven es imagen en directo que nos llega desde Estados Unidos los efectos del huracán Ian de categoría 4 con vientos de 250 kilómetros por hora ha dejado Cuba se ha fortalecido
31875608-f05805d9.mp3,anger,"Nosotros sí, y además los españoles lo esperan. La próxima semana además es la cumbre de la OTAN y no cuenta ni tan siquiera con el apoyo de todo su Gobierno."
e5db4f5c-4cd965c8.mp3,disgust,Medidas se encuentra muy protegida por la Constitución. Esta Constitución hay que defenderla y seguirla apoyando siempre. El Partido Popular ya ha dicho que no está dispuesto a modificar nada de la Constitución que suponga un fondo importante.
12af64f1-6f24b387.mp3,joy,"Buenas noches, gracias Sevilla. Solo dar las gracias al jurado y al equipo de profesionales que hacemos 80 me, que realizamos esta década tan dolorosa y al mismo tiempo tan iluminada."
a7702050-ce92f874.mp3,neutral,"Otro nuevo golpe esta mañana a una central eléctrica ha sido un ataque con drones en las afueras de Kiev, en Makarov, una localidad muy castigada durante la invasión y que estuvo ocupada por los rusos."
ae4839b0-d3a3c568.mp3,neutral,La asfixia por atragantamiento es la tercera causa de muerte no natural en nuestro país. Solo la superan los suicidios y las caídas.
7e041c81-7d5fbe25.mp3,neutral,"El acto que la familia ha pedido celebrar en la más estricta intimidad ha contado con personalidades de la política andaluza y del deporte, ya que Imbroda también fue seleccionador nacional de baloncesto desde 2001 hasta 2002."
079eeb88-0bc14098.mp3,sadness,"Bien, pues hoy día 31 de mayo, el día de Castilla la Mancha, desde el Partido Popular de Castilla la Mancha hemos querido rendir un sentido homenaje a todos los castellanos manchegos."
83d07344-7d77734d.mp3,disgust,¿Qué se ha hecho hasta ahora? ¿Qué se ha trabajado? ¿Qué se ha gestionado? ¿Qué proyectos se han preparado que no tienen encaje en la financiación europea?
c46d3d75-f2d8a903.mp3,disgust,no se fijen en lo que dicen en la campaña electoral sino en lo que hacen.
3718a7cb-02be6d5d.mp3,neutral,Abascal ha presentado su España decide que consiste en la celebración de referéndum sobre inmigración y legalización de partidos independentistas o la enseñanza de castellano en colegios catalanes.
686691eb-316fc0e6.mp3,anger,Pensé que por primera vez el Partido Popular empezaba a preocuparse por los problemas reales de la gente de nuestro país. Vengo aquí a comprobar con tristeza
16d7e5dd-7a0132cc.mp3,anger,"M. Rajoy a lo mejor termina en los tribunales y en los libros de historia por ser también una gran personalidad feminista. Miren, señorías, al final..."
a5e21bc4-7ea470b4.mp3,disgust,"¿De qué PSOE es usted, señora De la Cuesta? Pues usted es del PSOE, del único que existe, de un partido que se ha convertido en un verdadero cuadro. Los protocolos no suponen esfuerzo económico y permiten mejorar la calidad de vida de la que hablamos."
e70a8788-52fd87b5.mp3,neutral,"La guerra en Ucrania ha provocado un aumento de la pobreza y no solo en ese país sino también en Rusia, preocupa especialmente la situación de la infancia, con cuatro millones más de niños que viven en malas condiciones desde que comenzó la invasión."
efa65f4d-b1c8d708.mp3,sadness,"Entonces se vive con mucha tristeza, la tristeza está ahí. Pero llega las navidades, llega la noche de paz."
a183239b-1886ca71.mp3,anger,"Por lo tanto, que dejen de mentir, que dejen de demonizar al turismo, a la hostelería, a los propietarios, al deporte náutico y del deslizamiento que los han tratado como auténticos"
5c65fc3e-3a5b6dfb.mp3,neutral,"A solo 15 kilómetros de la frontera con Rusia, donde prácticamente todo es tierra quemada, reactivar la economía no es fácil. En esta granja, en la región de Kharkov, antes de que el ejército ruso ocupara el pueblo, trabajaban 300 personas y había 3.000 vacas."
a8297ebc-c936e0fb.mp3,disgust,"Las cosas materiales se pueden reemplazar, el joven que se va es muy difícil y ese es un lujo que escapa nuestras posibilidades y ese es nuestro reto, frenar la sangría migratoria. No puede ser que los propios jóvenes"
f413cd61-d80be9c3.mp3,disgust,El inicio del curso político de Sánchez será la factura de la luz que reciban muchos españoles al inicio de este mes de septiembre.
8e0df183-78aedb03.mp3,joy,"No, normalmente lo pruebo al final, pero hoy lo he probado antes de empezar porque hoy os vamos a proponer, qué palabra más bonita, tapas."
ebb66415-dd4e9d80.mp3,disgust,a que se pare esta injusticia que dé inmediatamente explicaciones el alcalde a que se abra una comisión de investigación y que aquí
3e9f99f3-9eb30f0b.mp3,neutral,"¿Cómo lidiar con un rol víctima? Primero de todo, ¿qué es un rol víctima? Es diferente ser víctima de algo, por ejemplo por haber sufrido una desgracia, que tener un rol víctima."
e8a335bf-0aea5ebe.mp3,anger,"A ver si es que lo que pasa es que usted no se entera bien lo que pasa en la consejería. ¿Cree usted que los centros existen y que hay allí alumnos y está todo el mundo estudiando? Y resulta que es que no. Entonces, informese bien porque..."
2632a11d-03b8b7e3.mp3,neutral,"Año por edades, la gran mayoría de los fallecidos siguen siendo mayores de 80 años, son más de la mitad de los muertos desde el mes de octubre, es decir, en esta sexta ola."
9374a9a3-afe8d86c.mp3,neutral,"Conquistar un puente bajo control del enemigo. Este es el objetivo de las maniobras militares conjuntas a gran escala que realizan estos días soldados de los Países Bajos, Alemania, Polonia y Estados Unidos."
179a18e1-5b94fd07.mp3,neutral,¿Cuántas veces habremos criticado a otra persona y cuántas veces nos habrán criticado a nosotros? Y la pregunta es ¿Y por qué lo hacemos?
0fec98de-f45f6675.mp3,sadness,"Y claro, el primer golpe fue la declaración de tres horas."
80dcbd9e-5557ade1.mp3,anger,"Para hablar de corrupción, señores del Gobierno miren a su bancada. El PSOE de Simancas con un millón de euros de financiación ilegal. Lecciones, ninguna."
2095ac8b-5a29536b.mp3,disgust,"para niños, jóvenes y adolescentes apartada de la unidad de salud mental de atención."
5ce6a1f9-ef7d77b5.mp3,disgust,"que interpretase como siempre se hizo, que es como nosotros pedimos que se interprete, como el Parlamento de Cantabria ha pedido que se interprete hasta el punto de proponer una modificación de la ley para aclarar definitivamente la redacción de ese artículo."
72196f2e-ba5cfb27.mp3,neutral,A partir de ahora sabremos exactamente qué tipo de pan estamos comiendo. El Consejo de Ministros de hoy ha aprobado un nuevo etiquetado para evitar dudas o para evitar fraudes.
6fbe1e09-eb5264ea.mp3,neutral,"a los acontecimientos, como hacen otras muchas organizaciones, también las empresas, y responder en consecuencia a los problemas con premura y también con eficacia."
ccd126df-d190c9af.mp3,disgust,"y esa irresponsabilidad, esa imprevisión tiene unas cifras de contagio, unas cifras de incidencia que ya nos han situado"
41f1ee05-a4ddc2a1.mp3,anger,"Acabo hoy de remitirle una carta a la ministra de Hacienda, la señora Montero."
88cb5c60-56b66051.mp3,disgust,Hoy los autónomos pagan más cuota y usted lo que les plantea es reducirles las prestaciones. Las familias ven como la cesta de la compra está más vacía y es más cara. A los agricultores les cuesta más producir y obtienen menos por sus productos.
c3887a6f-b17f8349.mp3,disgust,Dejen de jugar al gato y al ratón con sus falsas mesas de diálogo y ayuden de una vez por todas a las personas. La gente ya no aguanta más.
714f4009-de57de24.mp3,disgust,"Queremos el cambio de modelo de financiación y, si no es posible, un fondo de nivelación. Tiene el apoyo del Partido Popular, tanto cuando gobernaba Rajoy como ahora, quienes han cambiado"
00622935-311dfc2c.mp3,anger,"Para estar en contra del aborto hay que luchar por educación sexual, información de anticonceptivos, educación sexual en los colegios. No se puede estar en contra del aborto y negarse."
81fc5d92-9a19848e.mp3,disgust,para conseguir reducir los precios de la energía que necesitan consumir en sus procesos productivos.
aa7c01b0-94a40de3.mp3,anger,"que los fondos europeos pasen de largo por Cantabria, que el mayor programa de inversiones de la Unión Europea"
09722ce4-d5b95391.mp3,neutral,Es una de las grandes citas culturales en Cataluña y anoche celebró su 70 aniversario. La Bestia es la novela ganadora del Premio Planeta que ya es el galardón literario mejor dotado del mundo con un millón de euros.
70efc076-92d03696.mp3,sadness,"Me llamo Lucía, soy una mujer maltratada desde que nací. Fui maltratada por mi padre, más luego me casé y con el hombre que me casé, casi desde el primer día también fui maltratada psíquicamente."
d9733982-f5d5f23f.mp3,neutral,"Además, el exministro de Justicia, Alberto Ruiz de Gallardón, asegura que actuó como intermediario entre Ayuso y Balmida, comunicándole al regidor que desde el ayuntamiento supuestamente se investigaba el hermano de la dirigente."
962e55d4-3c202a0c.mp3,sadness,¿Cómo voy a hacerlo si me parten las piernas y los brazos? ¿Cómo voy a decir nada si me parte la mandíbula en mil pedazos?
e100bd41-4af2f149.mp3,disgust,¿Qué oferta tiene el independentismo para los catalanes? ¿Una mera silla vacía? Ustedes están tan centrados en atacar España y en atacar también a los adversarios políticos que nunca les da por defender.
36f0c908-23b375ec.mp3,sadness,"A pesar de los momentos malos o tristes que nos ha dado este premio,"
8d717f08-64d553e8.mp3,neutral,La investigación de la Universidad de Stanford en Estados Unidos ha logrado trasplantar neuronas humanas modificadas al cerebro de roedores recién nacidos y han podido modificar su comportamiento. Este avance...
a0655dc6-27790734.mp3,anger,"para que Sánchez deje de utilizar el dinero de los españoles para comprar votos para el PSOE. Sánchez es el único presidente de la historia de España condenado por la junta electoral. Con esos supuestos, viernes sociales que eran electorales haciendo anuncios"
475a99ac-a48c7d84.mp3,neutral,"del entorno a los 85, 83 euros. El tope del precio del gas va a amortiguar también los efectos de la subida del IPC, reduciéndolo del entorno de un punto."
b9c0e226-670380ae.mp3,anger,"Desgraciadamente, esta no será la primera ni la última sentencia. Vendrán otras que afectarán también al Partido Socialista y a la gestión de fondos europeos destinados a la formación. Y aquí estaremos nosotros para seguir denunciándolo. Muchas gracias."
